,card url
43,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527425
44,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527297
45,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527340
46,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527383
47,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527541
48,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527298
49,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527384
50,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527466
51,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527341
52,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527299
53,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527342
54,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527343
55,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527300
56,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527426
57,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527385
58,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527507
59,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527467
60,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527427
61,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527386
62,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527542
63,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527529
64,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530447
65,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527301
66,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527428
67,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527387
68,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527344
69,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527468
70,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527469
71,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527543
72,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527530
73,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527388
74,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527508
75,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527429
76,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527389
77,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527390
78,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527345
79,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527531
80,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527509
81,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527470
82,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527430
83,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527302
84,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527346
85,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530172
86,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527391
87,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527471
88,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527392
89,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527303
90,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527472
91,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527431
92,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527432
93,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527304
94,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527347
95,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527532
96,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527473
97,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527510
98,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527393
99,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527394
100,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527305
101,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527348
102,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527306
103,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527544
104,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527511
105,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527533
106,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527395
107,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527474
108,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527396
109,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527545
110,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527397
111,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527433
112,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527434
113,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527435
114,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527436
115,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527475
116,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527307
117,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527437
118,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527438
119,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527308
120,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527476
121,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527477
122,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527478
123,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527534
124,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530160
125,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527349
126,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527439
127,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527512
128,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527309
129,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527440
130,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527513
131,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527546
132,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527535
133,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527398
134,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527479
135,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527399
136,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527480
137,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530448
138,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527310
139,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527481
140,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527441
141,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527400
142,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527442
143,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527536
144,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527350
145,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527311
146,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527443
147,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527514
148,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527515
149,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527312
150,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527313
151,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527351
152,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527352
153,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530168
154,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527314
155,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527482
156,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527483
157,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527484
158,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527444
159,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527516
160,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527315
161,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527485
162,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527316
163,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527317
164,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527353
165,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530156
166,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527318
167,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527319
168,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527486
169,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527445
170,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527320
171,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527321
172,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527354
173,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527401
174,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527402
175,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527446
176,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527322
177,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527487
178,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527488
179,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527323
180,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527489
181,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527324
182,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527490
183,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527403
184,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527355
185,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527404
186,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527447
187,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527356
188,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527517
189,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527448
190,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527491
191,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527357
192,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527358
193,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527405
194,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527406
195,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527518
196,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527359
197,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527360
198,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527361
199,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527519
200,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527407
201,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527520
202,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527362
203,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527537
204,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527408
205,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527538
206,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527363
207,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527492
208,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527325
209,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527364
210,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530164
211,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527449
212,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527493
213,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527521
214,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527365
215,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527326
216,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527547
217,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527335
218,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527291
219,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527378
220,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527528
221,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527494
222,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527409
223,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527522
224,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527450
225,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=530449
226,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527539
227,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527548
228,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527523
229,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527366
230,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527524
231,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527367
232,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527495
233,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527451
234,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527452
235,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527410
236,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527496
237,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527327
238,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527525
239,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527411
240,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527497
241,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527412
242,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527498
243,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527413
244,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527328
245,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527414
246,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527499
247,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527453
248,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527368
249,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527369
250,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527526
251,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527454
252,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527370
253,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527455
254,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527500
255,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527456
256,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527371
257,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527501
258,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527329
259,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527502
260,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527372
261,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527457
262,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527330
263,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527415
264,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527373
265,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527458
266,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527459
267,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=527416
268,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532537
269,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532538
270,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532450
271,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532451
272,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532500
273,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532501
274,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531503
275,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532610
276,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532584
277,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532585
278,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532562
279,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532563
280,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532611
281,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531510
282,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531526
283,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532564
284,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532565
285,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532612
286,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532586
287,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532539
288,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532566
289,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532567
290,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531527
291,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531518
292,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532568
293,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532502
294,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532613
295,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532466
296,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531958
297,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532587
298,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532614
299,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532457&part=Cast+Off
300,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532452
301,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531533
302,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532503
303,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532540
304,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532467
305,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531519
306,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532588
307,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532504
308,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532482
309,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532615
310,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532616
311,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531959
312,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532569
313,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532570
314,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532541
315,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532589
316,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532617
317,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532590
318,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532505
319,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531960
320,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532483
321,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532618
322,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532542
323,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532468
324,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532469
325,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531511
326,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532506
327,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532619
328,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532484
329,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531512
330,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532543
331,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532507
332,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532620
333,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532571
334,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532621
335,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532508
336,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532509
337,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531504
338,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532485
339,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531534
340,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532510
341,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532511
342,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532591
343,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=534560
344,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532512
345,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531528
346,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531961
347,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532470
348,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532622
349,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532513
350,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532453
351,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532623
352,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532544
353,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532592
354,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531535
355,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532593
356,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532545
357,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531536
358,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531494
359,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532486
360,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531520
361,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532572
362,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532624
363,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532471
364,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532625
365,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532626
366,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531537
