,card name,avg price ($),market price ($),foil avg ($),foil price ($)
97,Faerie Conclave,1.30,1.36,5.92,6.41
98,Fear,0.22,0.14,0.32,0.29
99,Femeref Archers,0.25,0.14,0.47,
100,Festering Goblin,0.20,0.08,0.65,0.50
101,Field Marshal,4.60,3.68,12.98,12.98
102,Firebreathing,0.20,0.05,0.35,0.23
103,Fists of the Anvil,0.25,0.18,0.52,0.35
104,Flamewave Invoker,0.24,0.07,0.37,
105,Flashfreeze,0.25,0.09,0.88,
106,Flowstone Slide,0.36,0.20,0.90,0.50
107,Fog Elemental,0.25,0.08,0.48,0.25
108,Forbidding Watchtower,0.89,1.01,6.03,4.75
109,Forest (380),0.28,0.26,1.13,1.08
110,Forest (381),0.39,0.33,1.92,2.42
111,Forest (382),0.33,0.29,0.88,0.69
112,Forest (383),0.25,0.19,0.92,0.50
113,Fountain of Youth,0.28,0.25,3.85,4.39
114,Fugitive Wizard,0.22,0.01,0.33,0.20
115,Furnace Of Rath,7.02,6.30,99.49,33.48
116,Furnace Whelp,0.25,0.05,0.77,0.98
117,Gaea's Herald,3.57,4.07,17.43,17.80
118,Ghitu Encampment,0.31,0.26,1.40,1.26
119,Ghost Warden,0.20,0.05,0.43,0.43
120,Giant Growth,0.21,0.08,0.70,0.95
121,Giant Spider,0.20,0.05,0.36,0.19
122,Glorious Anthem,1.31,1.25,6.49,6.29
123,Goblin Elite Infantry,0.20,0.05,0.32,0.25
124,Goblin King,10.25,9.71,18.03,19.48
125,Goblin Lore,4.64,4.02,25.17,18.66
126,Goblin Piker,0.23,0.02,0.33,0.21
127,Goblin Sky Raider,0.20,0.05,0.37,0.22
128,Goblin Token,0.33,0.33,,
129,Grave Pact,39.99,37.81,245.47,79.88
130,Graveborn Muse,4.44,5.15,18.59,16.63
131,Gravedigger,0.20,0.06,0.43,0.25
132,Grizzly Bears,0.25,0.16,2.06,1.80
133,Guerrilla Tactics,0.25,0.10,0.63,0.35
134,Hail of Arrows,0.25,0.12,0.52,
135,Hate Weaver,0.25,0.07,0.50,
136,Head Games,4.00,3.77,18.99,10.00
137,Heart of Light,0.24,0.03,0.28,0.27
138,Hidden Horror,0.25,0.11,0.65,
139,High Ground,0.30,0.18,0.55,0.51
140,Highway Robber,0.24,0.04,0.35,0.59
141,Hill Giant,0.20,0.02,0.48,0.59
142,Holy Day,0.49,0.46,3.85,1.85
143,Holy Strength,0.20,0.09,0.75,0.79
144,Honor Guard,0.22,0.01,0.39,1.00
145,Horseshoe Crab,0.24,0.10,1.07,0.92
146,Howling Mine,6.83,6.21,15.97,16.48
147,Hunted Wumpus,0.26,0.22,0.55,0.50
148,Hurkyl's Recall,8.99,4.60,65.70,47.24
149,Hurricane,0.60,0.55,5.19,3.54
150,Hypnotic Specter,1.52,1.35,5.98,6.22
151,Icatian Priest,0.25,0.08,0.45,
152,Icy Manipulator,0.31,0.25,1.42,0.80
153,Incinerate,0.25,0.13,1.78,1.76
154,Island (368),0.72,0.74,12.42,9.97
155,Island (369),0.32,0.22,1.04,1.49
156,Island (370),0.25,0.15,0.75,0.49
157,Island (371),0.29,0.25,1.05,0.50
158,Jayemdae Tome,0.36,0.29,0.90,0.97
159,Joiner Adept,3.29,3.27,17.00,14.53
160,Juggernaut,0.25,0.10,0.57,
161,"Kamahl, Pit Fighter",0.47,0.25,1.10,1.07
162,Karplusan Forest,6.29,6.77,42.47,37.98
163,Karplusan Strider,0.25,0.01,0.50,0.43
164,Kavu Climber,0.21,0.04,0.35,0.21
165,Kjeldoran Royal Guard,0.43,0.19,1.33,2.00
166,Knight Of Dusk,0.47,0.53,6.74,8.23
167,Kraken's Eye,0.25,0.17,0.46,0.47
168,Lava Axe,0.20,0.01,0.33,0.23
169,Lavaborn Muse,0.40,0.25,1.30,1.36
170,Legacy Weapon,4.45,4.77,65.00,65.96
171,Leonin Scimitar,0.28,0.15,0.72,0.45
172,Lightning Elemental,0.20,0.03,0.36,0.19
173,Llanowar Elves,0.37,0.26,3.95,3.56
174,Llanowar Sentinel,0.22,0.24,0.50,0.65
175,Llanowar Wastes,2.52,1.99,18.25,12.23
176,Looming Shade,0.19,0.05,0.33,
177,Lord of the Pit,0.42,0.30,2.81,3.69
178,Lord of the Undead,17.27,15.70,40.40,33.53
179,Loxodon Mystic,0.20,0.03,0.42,0.49
180,Loxodon Warhammer,1.11,1.53,7.54,6.27
181,Loyal Sentry,0.60,0.31,3.09,2.56
182,Lumengrid Warden,0.20,0.03,0.36,
183,Luminesce,0.25,0.12,0.51,
184,Lure,0.25,0.14,0.51,
185,Mahamoti Djinn,0.37,0.17,0.97,0.92
186,Manabarbs,1.12,0.96,17.49,15.00
187,Mantis Engine,0.25,0.09,0.49,0.36
188,March of the Machines,0.62,0.60,5.54,5.15
189,Mass of Ghouls,0.20,0.09,0.47,0.21
190,Megrim,0.45,0.43,3.49,3.49
191,Merfolk Looter,0.23,0.14,0.99,0.68
192,Midnight Ritual,0.42,0.25,1.23,1.23
193,Might of Oaks,0.50,0.42,1.34,
194,Might Weaver,0.25,0.18,0.46,
195,Millstone,0.44,0.29,1.46,1.47
196,Mind Bend,0.50,0.44,16.21,10.46
197,Mind Rot,0.21,0.06,0.35,
198,Mind Stone,1.50,1.97,14.59,15.08
199,"Mirri, Cat Warrior",4.63,5.94,39.99,46.10
200,Mobilization,0.83,0.76,3.97,2.98
201,Mogg Fanatic,0.39,0.35,2.29,4.72
202,"Molimo, Maro-Sorcerer",0.50,0.40,4.31,4.72
203,Mortal Combat,4.73,4.23,12.99,10.10
204,Mortivore,1.93,2.10,5.00,5.90
205,Mountain (376),0.30,0.39,1.48,1.15
206,Mountain (377),0.24,0.24,0.89,0.87
207,Mountain (378),0.24,0.20,1.00,0.58
208,Mountain (379),0.25,0.23,0.89,0.99
209,Nantuko Husk,0.29,0.24,0.90,0.73
210,Natural Spring,0.20,0.01,0.35,0.42
211,Naturalize,0.22,0.05,0.54,0.37
212,Nekrataal,0.32,0.25,2.70,2.60
213,Nightmare,0.34,0.19,1.40,1.44
214,No Rest for the Wicked,1.24,1.71,13.57,12.36
215,Nomad Mythmaker,3.30,3.70,6.70,6.91
216,Orcish Artillery,0.25,0.05,0.55,0.43
217,Ornithopter,0.49,0.42,8.95,10.57
218,Overgrowth,0.42,0.40,14.98,9.97
219,Overrun,0.40,0.27,1.90,1.64
220,Pacifism,0.19,0.04,0.48,
221,Paladin en-Vec,1.06,0.94,5.60,3.53
222,Pariah,2.23,2.09,7.01,5.99
223,Peek,0.50,0.43,6.50,8.34
224,Persuasion,0.39,0.29,1.46,1.28
225,Phage the Untouchable,5.49,5.57,50.00,25.00
226,Phantom Warrior,0.25,0.10,0.72,1.09
227,Phyrexian Rager,0.21,0.07,1.37,1.15
228,Phyrexian Vault,0.28,0.20,0.75,0.49
229,Pincher Beetles,0.20,0.18,0.33,0.30
230,Pithing Needle,7.00,5.62,12.00,15.28
231,Plagiarize,0.44,0.32,12.22,5.13
232,Plague Beetle,0.21,0.05,0.32,
233,Plague Wind,2.37,2.24,6.18,6.70
234,Plains (364),0.24,0.21,1.16,1.09
235,Plains (365),0.24,0.14,1.01,1.00
236,Plains (366),0.24,0.15,0.99,1.04
237,Plains (367),0.25,0.22,0.72,0.08
238,Platinum Angel,11.64,11.26,28.92,28.95
239,Primal Rage,3.26,3.11,31.45,15.77
240,Prodigal Pyromancer,0.22,0.10,0.36,0.33
241,Puppeteer,0.33,0.28,0.77,
242,Pyroclasm,0.39,0.30,5.33,4.57
243,Quicksand,0.26,0.10,0.55,0.21
244,Quirion Dryad,0.46,0.27,2.36,0.91
245,Rage Weaver,0.25,0.10,0.49,0.43
246,Raging Goblin,0.22,0.16,0.97,0.51
247,Rain of Tears,0.60,0.52,5.67,6.14
248,Rampant Growth,0.88,0.60,8.95,7.99
249,Ravenous Rats,0.25,0.11,0.75,0.75
250,Razormane Masticore,0.40,0.33,1.60,1.06
251,Recollect,0.25,0.19,1.03,0.62
252,Recover,0.23,0.08,0.36,
253,Regeneration,0.25,0.22,0.53,0.52
254,Relentless Assault,2.00,1.97,12.99,10.30
255,Relentless Rats,2.20,1.86,5.85,5.20
256,Reminisce,0.25,0.17,0.54,0.25
257,Remove Soul,0.24,0.09,0.71,0.74
258,Reviving Dose,0.24,0.13,0.31,0.26
259,Reya Dawnbringer,1.69,1.74,3.00,2.73
260,Rhox,0.50,0.41,1.24,1.16
261,Righteousness,0.48,0.41,1.30,
262,Robe of Mirrors,0.26,0.22,0.61,0.74
263,Rock Badger,0.20,0.07,0.35,0.29
264,Rod of Ruin,0.25,0.06,0.45,0.48
265,Root Maze,9.93,9.91,35.75,51.50
266,Rootwalla,0.22,0.02,0.39,0.43
267,Rootwater Commando,0.21,0.05,0.40,
268,Rootwater Matriarch,0.50,0.51,3.65,2.26
269,Royal Assassin,1.03,1.07,2.37,4.44
270,Rule of Law,0.82,0.65,8.74,8.80
271,Rushwood Dryad,0.20,0.05,0.33,
272,Sage Owl,0.24,0.14,0.60,0.39
273,Samite Healer,0.20,0.09,0.28,0.20
274,Saproling Token,0.31,0.49,,
275,Scalpelexis,0.45,0.40,1.49,
276,Scathe Zombies,0.18,0.04,0.29,0.59
277,Scion of the Wild,0.40,0.27,1.00,0.82
278,Scoria Wurm,0.48,0.32,1.49,1.49
279,Sculpting Steel,3.49,3.62,12.36,12.36
280,Sea Monster,0.22,0.05,0.35,
281,Seedborn Muse,11.76,12.22,44.98,40.10
282,Seismic Assault,1.07,0.70,6.49,5.43
283,Sengir Vampire,0.43,0.36,1.30,
284,Serra Angel,0.48,0.36,3.88,5.28
285,Serra's Embrace,0.25,0.19,1.10,1.01
286,Severed Legion,0.19,0.08,0.33,
287,Shatterstorm,1.20,1.33,11.70,6.71
288,Shimmering Wings,0.22,0.14,0.75,0.76
289,Shivan Dragon,0.45,0.22,51.49,7.54
290,Shivan Hellkite,0.49,0.34,5.44,7.24
291,Shivan Reef,3.25,3.99,18.88,24.02
292,Shock,0.25,0.11,2.03,1.47
293,Shunt,0.50,0.38,1.51,0.49
294,Siege-Gang Commander,1.26,1.11,5.48,4.64
295,Sift,0.22,0.01,0.38,0.30
296,Sky Weaver,0.25,0.05,0.46,0.15
297,Skyhunter Patrol,0.23,0.10,0.49,0.35
298,Skyhunter Prowler,0.24,0.08,0.40,0.19
299,Skyhunter Skirmisher,0.27,0.18,1.11,0.51
300,Skyshroud Ranger,0.99,1.14,17.89,16.99
301,Sleeper Agent,1.06,0.94,20.60,22.09
302,Smash,0.21,0.07,0.48,0.28
303,Snapping Drake,0.19,0.02,0.28,0.20
304,Soldier Token,0.26,0.25,,
305,Soul Feast,0.25,0.11,0.46,
306,Soul Warden,1.07,1.05,8.33,8.00
307,Soulblast,0.48,0.35,1.69,1.49
308,Spark Elemental,0.62,0.72,2.06,0.42
309,Spawning Pool,0.43,0.42,2.01,1.80
310,Spellbook,2.03,1.74,11.97,13.62
311,Spiketail Hatchling,0.26,0.18,1.04,0.91
312,Spined Wurm,0.21,0.05,0.33,
313,Spineless Thug,0.19,0.05,0.35,
314,Spirit Link,1.19,1.05,6.99,6.18
315,Spirit Weaver,0.25,0.06,0.49,
316,Spitting Earth,0.20,0.09,0.35,0.20
317,"Squee, Goblin Nabob",1.68,1.56,10.24,10.15
318,Stalking Tiger,0.22,0.06,0.41,1.54
319,Stampeding Wildebeests,0.28,0.16,1.05,
320,Starlight Invoker,0.25,0.25,0.49,1.00
321,Steadfast Guard,0.22,0.07,0.47,0.47
322,Steel Golem,1.08,1.33,6.00,3.14
323,Story Circle,1.19,1.25,4.50,4.12
324,Stronghold Discipline,0.25,0.10,0.43,
325,Stun,0.25,0.17,7.11,1.26
326,Sudden Impact,0.25,0.12,0.51,
327,Sulfurous Springs,17.59,19.29,59.75,42.49
328,Sunken Hope,0.44,0.49,1.79,1.34
329,Suntail Hawk,0.24,0.08,0.35,0.30
330,Swamp (372),0.50,0.50,3.41,3.37
331,Swamp (373),0.24,0.14,0.88,0.93
332,Swamp (374),0.24,0.17,0.86,0.25
333,Swamp (375),0.25,0.18,0.88,0.46
334,Sylvan Basilisk,0.30,0.24,0.76,0.47
335,Sylvan Scrying,1.19,1.14,11.39,11.89
336,Tangle Spider,0.25,0.29,0.55,0.36
337,Telepathy,0.52,0.46,8.49,5.63
338,Telling Time,0.39,0.27,3.70,
339,Tempest of Light,0.25,0.12,0.55,0.60
340,Terramorphic Expanse,0.33,0.32,2.70,2.54
341,Terror,0.25,0.19,3.23,3.13
342,The Hive,0.42,0.24,1.49,1.55
343,Thieving Magpie,0.25,0.11,0.91,0.95
344,Threaten,0.33,0.31,1.40,1.48
345,Thrull Surgeon,0.25,0.08,0.51,0.30
346,Thundering Giant,0.25,0.10,0.49,
347,Tidings,0.31,0.18,1.08,0.87
348,Time Stop,4.50,4.93,79.99,74.36
349,Time Stretch,29.98,24.33,102.86,109.08
350,Traumatize,3.68,3.38,6.45,7.99
351,Treasure Hunter,0.29,0.20,8.29,7.99
352,Treetop Bracers,0.20,0.14,0.35,0.20
353,Treetop Village,0.55,0.48,3.96,1.01
354,Troll Ascetic,0.68,0.82,4.60,4.59
355,True Believer,1.40,1.51,4.05,3.49
356,Tundra Wolves,0.19,0.07,0.38,0.28
357,Twincast,9.51,9.38,23.94,21.45
358,Twitch,0.24,0.11,0.51,0.36
359,Uncontrollable Anger,0.20,0.02,0.33,0.20
360,Underground River,11.99,11.13,101.19,99.99
361,Underworld Dreams,1.77,1.71,7.83,10.15
362,Unholy Strength,0.23,0.19,0.51,0.52
363,Unsummon,0.24,0.09,1.20,0.47
364,Upwelling,1.58,2.67,8.63,7.47
365,Vampire Bats,0.24,0.07,0.49,
366,Vedalken Mastermind,0.43,0.41,2.97,1.89
367,Venerable Monk,0.20,0.07,0.33,0.30
368,Verdant Force,0.61,0.41,2.06,0.87
369,Viashino Runner,0.20,0.08,0.39,
370,Viashino Sandscout,0.21,0.08,0.29,0.27
371,Viridian Shaman,0.25,0.08,1.19,1.49
372,Voice of All,0.51,0.35,4.92,6.70
373,Wall of Air,0.35,0.31,1.01,1.61
374,Wall of Fire,0.25,0.06,0.50,
375,Wall of Swords,0.25,0.11,0.52,0.42
376,Wall of Wood,0.23,0.08,0.52,0.40
377,Warp World,0.92,0.90,4.81,4.71
378,Warrior's Honor,0.21,0.01,0.33,
379,Wasp Token,0.28,0.25,,
380,Whispersilk Cloak,3.08,3.25,39.96,29.24
381,Wild Griffin,0.20,0.08,0.33,0.12
382,Windborn Muse,5.87,6.82,23.00,24.97
383,Wrath of God,8.68,8.13,33.24,34.99
384,Wurm's Tooth,0.24,0.05,0.47,
385,Yavimaya Coast,2.96,3.35,11.90,13.31
386,Yavimaya Enchantress,0.26,0.22,1.52,1.65
387,Youthful Knight,0.20,0.08,0.65,0.73
388,Zombie Token,1.00,1.78,,
584,Abyssal Horror,0.45,0.26,176.99,39.99
585,Abyssal Specter,0.25,0.15,22.99,23.09
587,Aether Flash,0.70,0.68,42.03,34.99
590,Aladdin's Ring,0.40,0.30,29.25,49.95
591,Anaconda,0.25,0.13,14.00,5.27
592,Ancestral Memories,0.40,0.24,332.34,103.00
593,Ancient Silverback,0.40,0.28,20050.00,21.82
594,Angelic Page,0.25,0.15,3.64,4.74
595,Arcane Laboratory,2.19,2.35,186.53,55.00
596,Archivist,0.48,0.40,60.10,65.50
597,Ardent Militia,0.25,0.11,40.87,1.60
598,Balduvian Barbarians,0.24,0.07,6.25,6.61
599,Baleful Stare,0.25,0.09,19.74,14.52
600,Beast of Burden,0.49,0.32,48.86,22.12
601,Bedlam,4.70,4.21,199.32,86.70
602,Befoul,0.27,0.24,30.07,8.77
603,Bellowing Fiend,0.43,0.24,62.50,64.99
604,Benthic Behemoth,0.77,0.92,67.89,18.88
605,Bereavement,0.25,0.16,52.00,25.11
609,Blessed Reversal,0.47,0.30,49.71,50.75
610,Blood Pet,0.33,0.29,43.97,58.62
611,Bloodshot Cyclops,0.50,0.41,64.95,17.48
612,Bog Imp,0.21,0.08,10.00,5.89
614,Boil,3.15,4.25,80.99,78.00
616,Breath of Life,0.45,0.51,48.88,18.20
618,Bull Hippo,0.25,0.20,28.00,21.22
619,Caltrops,0.59,0.62,20.66,21.31
621,Castle,0.30,0.43,13.99,13.87
622,Charcoal Diamond,1.19,1.23,124.99,107.70
623,Circle of Protection: Black,0.24,0.13,18.88,11.61
624,Circle of Protection: Blue,0.24,0.15,10.00,7.64
625,Circle of Protection: Green,0.24,0.15,5.24,9.95
626,Circle of Protection: Red,0.25,0.23,24.08,15.30
627,Circle of Protection: White,0.24,0.12,7.60,4.41
628,City of Brass,23.21,24.69,2700.00,978.50
629,Cloudchaser Eagle,0.24,0.17,11.75,12.07
631,Compost,3.18,3.05,55.00,51.22
632,Confiscate,0.30,0.25,44.00,37.82
633,Coral Merfolk,0.21,0.07,20.00,12.96
634,Corrupt,0.25,0.11,10.66,9.40
635,Counterspell,2.51,2.59,500.00,160.96
637,Crimson Hellkite,0.54,0.52,172.47,113.99
638,Crossbow Infantry,0.23,0.10,19.88,12.50
639,Crypt Rats,0.50,0.35,50.09,50.74
640,Crystal Rod,0.25,0.13,29.99,20.60
641,Dakmor Lancer,0.25,0.18,10.97,12.81
642,Daring Apprentice,0.44,0.34,87.49,33.15
643,Dark Banishing,0.22,0.19,39.35,32.99
644,Darkest Hour,4.90,4.75,117.50,82.50
645,Deflection,0.46,0.27,70.47,9.23
646,Delusions of Mediocrity,0.59,0.53,89.99,178.38
647,Dingus Egg,0.50,0.47,69.44,69.99
648,Disenchant,0.25,0.13,31.82,19.94
649,Disorder,0.26,0.10,13.58,12.99
650,Disrupting Scepter,0.39,0.21,119.48,43.27
651,Dregs of Sorrow,0.50,0.43,133.42,23.00
653,Duress,0.41,0.41,174.75,37.01
654,Eager Cadet,0.24,0.10,20.45,3.39
655,Early Harvest,3.74,3.10,99.78,36.05
656,Earthquake,0.96,0.71,183.83,63.99
657,Eastern Paladin,0.45,0.39,130.00,79.95
658,Elder Druid,0.49,0.40,154.00,41.67
659,Elite Archers,0.48,0.26,30.39,31.99
660,Elvish Archers,0.50,0.38,71.99,61.80
662,Elvish Lyrist,0.25,0.19,75.00,18.59
664,Engineered Plague,0.48,0.35,37.99,36.23
665,Ensnaring Bridge,24.05,21.47,685.00,375.00
666,Equilibrium,8.60,8.60,263.45,249.95
668,Fallen Angel,0.36,0.30,594.59,81.95
669,Familiar Ground,0.28,0.22,14.93,13.97
672,Feroz's Ban,0.44,0.33,89.99,39.75
673,Fervor,3.74,3.86,119.75,85.00
674,Fighting Drake,0.25,0.03,17.26,9.61
675,Final Fortune,25.18,22.72,489.99,461.30
676,Fire Diamond,1.49,1.16,73.06,60.28
677,Fire Elemental,0.25,0.16,8.95,8.13
678,Fleeting Image,0.43,0.24,51.86,39.38
679,Flight,0.23,0.07,10.17,11.29
680,Flying Carpet,0.42,0.27,29.13,51.41
681,Fog,0.25,0.18,29.75,45.00
682,Force Spike,0.28,0.27,31.24,18.87
683,Forest (328),0.60,0.84,19.05,19.33
684,Forest (329),0.48,0.37,14.99,7.45
685,Forest (330),0.50,0.52,19.49,10.88
686,Forest (331),0.48,0.41,11.06,8.00
687,Foul Imp,0.25,0.08,17.99,9.93
688,Fugue,0.25,0.15,14.60,10.61
689,Fyndhorn Elder,0.32,0.22,23.15,7.01
690,Gang of Elk,0.28,0.15,14.90,14.96
691,Gerrard's Wisdom,0.25,0.17,45.25,20.60
692,Ghitu Fire-Eater,0.25,0.14,20.30,3.04
693,Giant Cockroach,0.22,0.08,13.99,15.45
695,Giant Octopus,0.24,0.08,10.99,5.48
697,Glacial Wall,0.32,0.28,39.75,27.20
699,Goblin Chariot,0.21,0.16,16.35,12.96
700,Goblin Digging Team,0.22,0.07,9.48,2.38
702,Goblin Gardener,0.24,0.18,15.96,10.68
703,Goblin Glider,0.25,0.14,29.51,13.16
705,Goblin Matron,0.93,0.62,289.99,361.11
706,Goblin Raider,0.20,0.09,5.12,4.60
707,Goblin Spelunkers,0.20,0.12,11.98,11.25
708,Goblin War Drums,0.47,0.48,38.44,27.56
709,Gorilla Chieftain,0.22,0.09,15.89,11.40
710,Grafted Skullcap,0.50,0.41,107.99,40.22
711,Granite Grip,0.25,0.13,13.25,3.10
712,Grapeshot Catapult,0.25,0.12,9.15,20.60
714,Greed,2.80,3.11,166.66,231.75
716,Healing Salve,0.21,0.10,10.00,15.45
717,Heavy Ballista,0.27,0.11,15.45,7.62
718,Hibernation,0.36,0.22,20.00,30.90
720,Hollow Dogs,0.23,0.10,13.50,4.37
723,Horned Turtle,0.22,0.10,17.99,12.96
724,Howl from Beyond,0.24,0.13,74.75,22.69
727,Impatience,0.45,0.30,59.99,
728,Infernal Contract,0.53,0.37,114.63,51.50
729,Inferno,0.47,0.33,257.75,62.00
730,Inspiration,0.21,0.11,9.14,10.15
731,Intrepid Hero,1.01,1.08,82.99,52.95
732,Iron Star,0.25,0.15,39.99,8.24
733,Island (332),0.36,0.42,9.34,8.76
734,Island (333),0.80,1.15,19.59,14.24
735,Island (334),0.50,0.55,29.82,28.60
736,Island (335),0.54,0.57,10.99,14.98
737,Ivory Cup,0.25,0.12,10.81,10.48
738,Jalum Tome,0.44,0.24,59.99,24.13
739,Jandor's Saddlebags,0.50,0.49,129.99,36.53
743,Knight Errant,0.22,0.09,24.25,20.60
744,Knighthood,0.34,0.31,27.79,2.38
746,Leshrac's Rite,0.25,0.25,16.17,4.50
747,Levitation,0.29,0.23,29.99,8.73
748,Lightning Blast,0.24,0.13,36.00,10.30
751,Lone Wolf,0.24,0.15,13.99,15.45
752,Longbow Archer,0.28,0.19,18.97,6.66
754,Lord of Atlantis,20.00,8.68,749.00,249.99
757,Mana Breach,3.08,2.93,122.00,112.86
758,Mana Clash,0.50,0.44,93.00,24.70
759,Mana Short,1.41,1.52,148.66,34.16
760,Marble Diamond,0.92,0.82,69.69,57.39
761,Maro,0.41,0.25,59.99,14.28
762,Master Healer,0.39,0.20,36.47,45.49
763,Mawcor,0.41,0.27,65.13,18.74
764,Meekstone,7.00,6.20,259.99,274.50
766,Memory Lapse,0.25,0.13,40.94,38.94
768,Merfolk of the Pearl Trident,0.24,0.07,10.00,6.08
772,Monstrous Growth,0.22,0.10,14.95,11.97
773,Moss Diamond,0.31,0.17,34.50,39.00
774,Mountain (337),0.35,0.26,12.10,3.66
775,Mountain (338),0.43,0.43,13.25,18.53
776,Mountain (339),0.37,0.30,11.11,12.57
777,Mountain (340),0.47,0.45,11.49,10.63
778,Nature's Resurgence,0.47,0.38,99.99,23.35
779,Nature's Revolt,4.95,4.01,156.47,17.07
780,Nausea,0.23,0.14,9.50,6.46
