,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
14,Battle Cry Goblin,Adventures in the Forgotten Realms,"
Uncommon",2,1,Red,Creature , Goblin,2 , 2,: Goblins you control get +1/+0 and gain haste until end of turn., ,,,132,April Prime,0.3,0.26,0.51,0.44,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527419&type=card
15,Black Dragon,Adventures in the Forgotten Realms,"
Uncommon",7,5,"Black, Black",Creature , Dragon,4 , 4,Flying, ,Black dragons revel in the collapse of humanoid kingdoms.,,90,Mark Zug,0.25,0.07,0.35,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527377&type=card
16,Blink Dog,Adventures in the Forgotten Realms,"
Uncommon",3,2,White,Creature , Dog,1 , 1,Double strike, ,"Blink dogs protect the wild places of the world, driving away evil influences.",,3,Oriana Menendez,0.25,0.09,0.34,0.2,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527290&type=card
17,Blue Dragon,Adventures in the Forgotten Realms,"
Uncommon",7,5,"Blue, Blue",Creature , Dragon,5 , 5,Flying, ,,,49,Svetlin Velinov,0.25,0.1,0.4,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527336&type=card
18,Boots of Speed,Adventures in the Forgotten Realms,"
Common",1,0,Red,Artifact , Equipment, ,,Equipped creature gets +1/+0 and has haste., ,Click your heels and become the wind.,,133,Chris Rallis,0.21,0.09,0.35,0.2,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527420&type=card
19,Brazen Dwarf,Adventures in the Forgotten Realms,"
Common",2,1,Red,Creature , Dwarf Shaman,1 , 3,"Whenever you roll one or more dice, Brazen Dwarf deals 1 damage to each opponent.", ,"""My grandmother saved the life of a brass dragon, and in return she was given a glimpse of the fire in its heart—a glimpse she passed down to me.""",,134,Gabor Szikszai,0.17,0.06,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527421&type=card
20,Bruenor Battlehammer,Adventures in the Forgotten Realms,"
Uncommon",4,2,"Red, White",Legendary Creature , Dwarf Warrior,5 , 3,Each creature you control gets +2/+0 for each Equipment attached to it., ,"""Knew I'd find ye in trouble if I came out an' looked for ye!""",,219,Wayne Reynolds,0.41,0.23,0.66,0.51,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527506&type=card
21,Bulette,Adventures in the Forgotten Realms,"
Common",4,3,Green,Creature , Beast,3 , 3,"At the beginning of your end step, if a creature died this turn, put a +1/+1 counter on Bulette.", ,"Capable of moving swiftly through even tightly-packed earth and leaping surprising distances above ground, bulettes are difficult to escape once they've caught scent of prey.",,173,Jason Kang,0.2,0.03,0.25,0.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527460&type=card
22,Bull's Strength,Adventures in the Forgotten Realms,"
Common",2,1,Green,Instant,, ,,Target creature gets +2/+2 and gains trample until end of turn. Untap it., ,"As the iron bars of the portcullis parted like reeds, the defenders of the keep suddenly felt much less secure.",,174,Gabor Szikszai,0.19,0.02,0.25,0.02,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527461&type=card
23,Burning Hands,Adventures in the Forgotten Realms,"
Uncommon",2,1,Red,Instant,, ,,"Burning Hands deals 2 damage to target creature or planeswalker. If that permanent is green, Burning Hands deals 6 damage instead.", ,A simple fire spell that grows in intensity along with its caster.,,135,Olena Richards,0.25,0.12,0.48,0.29,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527422&type=card
24,Cave of the Frost Dragon,Adventures in the Forgotten Realms,"
Rare",2,0,,Land,, ,,"If you control two or more other lands, Cave of the Frost Dragon enters the battlefield tapped.", ,,,253,Johannes Voss,1.06,0.93,1.32,1.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527540&type=card
25,Celestial Unicorn,Adventures in the Forgotten Realms,"
Common",3,2,White,Creature , Unicorn,3 , 2,"Whenever you gain life, put a +1/+1 counter on Celestial Unicorn.", ,"When all hope fails, its light remains.",,5,Johannes Voss,0.21,0.07,0.32,0.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527292&type=card
26,Chaos Channeler,Adventures in the Forgotten Realms,"
Uncommon",4,2,"Red, Red",Creature , Human Shaman,4 , 3,"Wild Magic Surge — Whenever Chaos Channeler attacks, roll a d20.", ,,,136,David Palumbo,0.25,0.05,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527423&type=card
27,Charmed Sleep,Adventures in the Forgotten Realms,"
Common",3,1,"Blue, Blue",Enchantment , Aura, ,,Enchant creature, ,,,50,Zoltan Boros,0.2,0.02,0.25,0.05,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527337&type=card
28,Check for Traps,Adventures in the Forgotten Realms,"
Uncommon",2,1,Black,Sorcery,, ,,"Target opponent reveals their hand. You choose a nonland card from it. Exile that card. If an instant card or a card with flash is exiled this way, they lose 1 life. Otherwise, you lose 1 life.", ,"""Relax. I'm a professional.""",,92,Zoltan Boros,0.25,0.06,0.48,0.28,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527379&type=card
29,Choose Your Weapon,Adventures in the Forgotten Realms,"
Uncommon",3,2,Green,Instant,, ,,Choose one —, ,"""Move it, Varis, or I'll pick one for you!""",,175,Olivier Bernard,0.25,0.08,0.37,0.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527462&type=card
30,Circle of Dreams Druid,Adventures in the Forgotten Realms,"
Rare",3,0,"Green, Green, Green",Creature , Elf Druid,2 , 1,: Add for each creature you control., ,"The realms protected by druids of the Circle of Dreams are gleaming, fruitful places, where dream and reality blur together and the weary can find rest.",,176,Sam Guay,9.75,9.03,10.99,10.36,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527463&type=card
31,Circle of the Moon Druid,Adventures in the Forgotten Realms,"
Common",3,2,Green,Creature , Human Elf Druid,2 , 4,"Bear Form — As long as it's your turn, Circle of the Moon Druid is a Bear with base power and toughness 4/2. (It loses all other creature types.)", ,Druids of the Circle of the Moon are fierce guardians of nature who haunt the deepest parts of the wilderness.,,177,Nicholas Elias,0.2,0.01,0.25,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527464&type=card
32,Clattering Skeletons,Adventures in the Forgotten Realms,"
Common",4,3,Black,Creature , Skeleton,4 , 3,"When Clattering Skeletons dies, venture into the dungeon. (Enter the first room or advance to the next room.)", ,Those who die in the dungeon become its guardians.,,93,Aleksi Briclot,0.18,0.03,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527380&type=card
33,Cleric Class,Adventures in the Forgotten Realms,"
Uncommon",1,0,White,Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,6,Alayna Danner,0.62,0.58,0.99,0.86,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527293&type=card
34,Clever Conjurer,Adventures in the Forgotten Realms,"
Common",3,2,Blue,Creature , Gnome Wizard,2 , 3,Mage Hand — : Untap target permanent not named Clever Conjurer. Activate only as a sorcery., ,"""I'm always happy to lend a hand!""",,51,Zoltan Boros,0.2,0.02,0.25,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527338&type=card
35,Cloister Gargoyle,Adventures in the Forgotten Realms,"
Uncommon",3,2,White,Artifact Creature , Gargoyle,0 , 4,"When Cloister Gargoyle enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", ,,,7,Mark Zug,0.25,0.06,0.35,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527294&type=card
36,Compelled Duel,Adventures in the Forgotten Realms,"
Common",2,1,Green,Sorcery,, ,,Target creature gets +3/+3 until end of turn and must be blocked this turn if able., ,"""You might be four times my size, but I will not be ignored!""",,178,Zezhou Chen,0.2,0.02,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527465&type=card
37,Contact Other Plane,Adventures in the Forgotten Realms,"
Common",4,3,Blue,Instant,, ,,Roll a d20., ,,,52,Alix Branwyn,0.18,0.07,0.25,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527339&type=card
38,Critical Hit,Adventures in the Forgotten Realms,"
Uncommon",2,1,Red,Instant,, ,,Target creature gains double strike until end of turn., ,"""How do you kill what's already dead? <i>That's</i> how.""",,137,Francisco Miyara,0.25,0.04,0.34,0.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527424&type=card
39,Dancing Sword,Adventures in the Forgotten Realms,"
Rare",2,1,White,Artifact , Equipment, ,,Equipped creature gets +2/+1., ,,,8,Wisnu Tan,0.42,0.24,0.5,0.29,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527295&type=card
40,Dawnbringer Cleric,Adventures in the Forgotten Realms,"
Common",2,1,White,Creature , Human Cleric,1 , 3,"When Dawnbringer Cleric enters the battlefield, choose one —", ,,,9,Lie Setiawan,0.2,0.1,0.3,0.2,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527296&type=card
41,Deadly Dispute,Adventures in the Forgotten Realms,"
Common",2,1,Black,Instant,, ,,"As an additional cost to cast this spell, sacrifice an artifact or creature.", ,"""That's a pretty ring! Trade you my knife for it.""",,94,Irina Nordsol,0.36,0.37,0.52,0.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527381&type=card
42,Death-Priest of Myrkul,Adventures in the Forgotten Realms,"
Uncommon",4,2,"Black, Black",Creature , Tiefling Cleric,2 , 2,"Skeletons, Vampires, and Zombies you control get +1/+1.", ,"""The Reaper bids you rise!""",,95,Lius Lasahido,0.3,0.17,0.41,0.29,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527382&type=card
43,"Delina, Wild Mage",Adventures in the Forgotten Realms,"
Rare",4,3,Red,Legendary Creature , Elf Shaman,3 , 2,"Whenever Delina, Wild Mage attacks, choose target creature you control, then roll a d20.", ,,,138,Wisnu Tan,1.28,1.11,1.74,1.71,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527425&type=card
44,Delver's Torch,Adventures in the Forgotten Realms,"
Common",2,1,White,Artifact , Equipment, ,,Equipped creature gets +1/+1., ,"""Not all of us have darkvision, okay?""",,10,Bram Sels,0.2,0.06,0.3,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527297&type=card
45,Demilich,Adventures in the Forgotten Realms,"
Mythic Rare",4,0,"Blue, Blue, Blue, Blue",Creature , Skeleton Wizard,4 , 3,This spell costs less to cast for each instant and sorcery spell you've cast this turn., ,,,53,Daniel Zrom,12.99,9.6,15.83,14.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527340&type=card
46,Demogorgon's Clutches,Adventures in the Forgotten Realms,"
Uncommon",3,2,Black,Sorcery,, ,,"Target opponent discards two cards, mills two cards, and loses 2 life. (To mill a card, a player puts the top card of their library into their graveyard.)", ,"The good will be corrupted, the kind will be devoured, and all will be dragged into the bottomless Abyss.",,96,Alexander Mokhov,0.25,0.08,0.49,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527383&type=card
47,Den of the Bugbear,Adventures in the Forgotten Realms,"
Rare",3,0,,Land,, ,,"If you control two or more other lands, Den of the Bugbear enters the battlefield tapped.", ,,,254,Johannes Voss,2.41,2.42,2.77,2.51,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527541&type=card
48,Devoted Paladin,Adventures in the Forgotten Realms,"
Common",5,4,White,Creature , Orc Knight,4 , 4,"Beacon of Hope — When Devoted Paladin enters the battlefield, creatures you control get +1/+1 and gain vigilance until end of turn.", ,"""I swore a sacred oath to protect the weak and punish those who threaten them. As long as I draw breath, I will protect you.""",,11,Chris Rallis,0.2,0.02,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527298&type=card
49,Devour Intellect,Adventures in the Forgotten Realms,"
Common",1,0,Black,Sorcery,, ,,"Target opponent discards a card. If mana from a Treasure was spent to cast this spell, instead that player reveals their hand, you choose a nonland card from it, then that player discards that card.", ,"""I'll know what you know soon enough.""",,97,Steven Russell Black,0.2,0.05,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527384&type=card
50,Dire Wolf Prowler,Adventures in the Forgotten Realms,"
Common",3,2,Green,Creature , Wolf,2 , 2,: Dire Wolf Prowler gets +2/+2 and gains haste until end of turn. Activate only once each turn., ,"Large as horses, dire wolves must hunt often to satisfy their ravenous hunger. A mere human does little more than blunt their appetite.",,179,Alessandra Pisano,0.2,0.03,0.3,0.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527466&type=card
51,Displacer Beast,Adventures in the Forgotten Realms,"
Uncommon",3,2,Blue,Creature , Cat Beast,3 , 2,"When Displacer Beast enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", ,The only place you can be sure it's not is wherever it appears to be.,,54,Bryan Sola,0.25,0.06,0.39,0.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527341&type=card
52,Divine Smite,Adventures in the Forgotten Realms,"
Uncommon",2,1,White,Instant,, ,,"Target creature or planeswalker an opponent controls phases out. If that permanent is black, exile it instead. (If it phases out, treat it and anything attached to it as though they don't exist until its controller's next turn.)", ,"""When darkness closes in around us, my blade will light our path.""",,12,Bryan Sola,0.25,0.09,0.45,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527299&type=card
53,Djinni Windseer,Adventures in the Forgotten Realms,"
Common",4,3,Blue,Creature , Djinn,3 , 3,Flying, ,,,55,Livia Prima,0.2,0.02,0.29,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527342&type=card
54,Dragon Turtle,Adventures in the Forgotten Realms,"
Rare",3,1,"Blue, Blue",Creature , Dragon Turtle,3 , 5,Flash, ,,,56,Dan Scott,0.5,0.29,0.5,0.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527343&type=card
55,Dragon's Disciple,Adventures in the Forgotten Realms,"
Uncommon",2,1,White,Creature , Human Monk,1 , 3,"As Dragon's Disciple enters the battlefield, you may reveal a Dragon card from your hand. If you do or if you control a Dragon, Dragon's Disciple enters the battlefield with a +1/+1 counter on it.", ,,,13,Lucas Graciano,0.25,0.09,0.37,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527300&type=card
56,Dragon's Fire,Adventures in the Forgotten Realms,"
Common",2,1,Red,Instant,, ,,"As an additional cost to cast this spell, you may reveal a Dragon card from your hand or choose a Dragon you control.", ,,,139,Campbell White,0.25,0.19,0.35,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527426&type=card
57,Drider,Adventures in the Forgotten Realms,"
Uncommon",5,4,Black,Creature , Elf Spider,4 , 3,Reach, ,"Though their forms embody Lolth's image, driders are those unfortunate drow who have failed the Spider Queen.",,98,Jodie Muir,0.25,0.05,0.31,0.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527385&type=card
58,Drizzt Do'Urden,Adventures in the Forgotten Realms,"
Rare",5,3,"Green, White",Legendary Creature , Elf Ranger,3 , 3,Double strike, ,,,220,Tyler Jacobson,1.65,1.17,2.92,2.58,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527507&type=card
59,Druid Class,Adventures in the Forgotten Realms,"
Uncommon",2,1,Green,Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,180,Svetlin Velinov,0.5,0.43,1.0,0.9,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527467&type=card
60,Dueling Rapier,Adventures in the Forgotten Realms,"
Common",1,0,Red,Artifact , Equipment, ,,Flash, ,,,140,Anna Podedworna,0.18,0.07,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527427&type=card
61,Dungeon Crawler,Adventures in the Forgotten Realms,"
Uncommon",1,0,Black,Creature , Zombie,2 , 1,Dungeon Crawler enters the battlefield tapped., ,"""I think of it as giving them another chance to achieve their potential.""",,99,Svetlin Velinov,0.25,0.1,0.35,0.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527386&type=card
62,Dungeon Descent,Adventures in the Forgotten Realms,"
Rare",1,0,,Land,, ,,Dungeon Descent enters the battlefield tapped., ,,,255,Kasia ‘Kafis' Zielińska,0.4,0.21,0.52,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527542&type=card
63,Dungeon Map,Adventures in the Forgotten Realms,"
Uncommon",3,3,,Artifact,, ,,: Add ., ,"""Wait, is that a secret door? I can't tell for sure . . . there's some blood in the way.""",,242,Aaron Miller,0.24,0.1,0.37,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527529&type=card
64,Dungeon of the Mad Mage,Adventures in the Forgotten Realms,"
Common",3,0,,Dungeon,, ,,Yawning Portal — You gain 1 life. (Leads to: Dungeon Level), ,,,620,(none),0.21,0.11,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530447&type=card
65,Dwarfhold Champion,Adventures in the Forgotten Realms,"
Common",2,1,White,Creature , Dwarf Warrior,3 , 1,"As long as Dwarfhold Champion is equipped, it gets +0/+2.", ,"Courage is neither a shield nor an axe, but the will to wield both in defense of the innocent.",,14,Miguel Mercado,0.19,0.02,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527301&type=card
66,Earth-Cult Elemental,Adventures in the Forgotten Realms,"
Common",6,4,"Red, Red",Creature , Elemental,6 , 6,"Siege Monster — When Earth-Cult Elemental enters the battlefield, roll a d20.", ,,,141,Aaron Miller,0.17,0.02,0.25,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527428&type=card
67,"Ebondeath, Dracolich",Adventures in the Forgotten Realms,"
Mythic Rare",4,2,"Black, Black",Legendary Creature , Zombie Dragon,5 , 2,Flash, ,,,100,Lars Grant-West,8.07,7.94,9.1,8.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527387&type=card
68,Eccentric Apprentice,Adventures in the Forgotten Realms,"
Uncommon",3,2,Blue,Creature , Tiefling Wizard,2 , 2,Flying, ,,,57,Campbell White,0.25,0.1,0.35,0.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527344&type=card
69,Ellywick Tumblestrum,Adventures in the Forgotten Realms,"
Mythic Rare",4,2,"Green, Green",Legendary Planeswalker , Ellywick,4,,+1: Venture into the dungeon. (Enter the first room or advance to the next room.), ,,,181,Anna Steinbauer,2.96,2.75,3.27,2.98,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527468&type=card
70,Elturgard Ranger,Adventures in the Forgotten Realms,"
Common",5,4,Green,Creature , Human Elf Ranger,4 , 1,Reach, ,"Since the fall of Elturel, they've walked the Sword Coast from Tethyr to Icewind Dale, eyes always on their prey.",,182,Francisco Miyara,0.18,0.02,0.25,0.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527469&type=card
71,Evolving Wilds,Adventures in the Forgotten Realms,"
Common",5,0,,Land,, ,,", Sacrifice Evolving Wilds: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.", ,Parts of Faerûn still churn with the magic of arrogant Netherese archmages long dead.,,256,Muhammad Firdaus,0.23,0.1,0.28,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527543&type=card
72,Eye of Vecna,Adventures in the Forgotten Realms,"
Rare",2,2,,Legendary Artifact,, ,,"When Eye of Vecna enters the battlefield, you draw a card and you lose 2 life.", ,"""I see all things as they truly are! I see . . . decay in all flesh, and betrayal in every heart.""",,243,Irina Nordsol,0.99,0.58,1.3,0.79,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527530&type=card
73,Eyes of the Beholder,Adventures in the Forgotten Realms,"
Common",6,4,"Black, Black",Instant,, ,,Target creature gets -11/-11 until end of turn., ,"In the end, there was nothing beautiful to be seen.",,101,Kari Christensen,0.25,0.06,0.28,0.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527388&type=card
74,"Farideh, Devil's Chosen",Adventures in the Forgotten Realms,"
Uncommon",4,2,"Blue, Red",Legendary Creature , Tiefling Warlock,3 , 3,"Dark One's Own Luck — Whenever you roll one or more dice, Farideh, Devil's Chosen gains flying and menace until end of turn. If any of those results was 10 or higher, draw a card.", ,"""A pact is a tool, not a damnation.""",,221,Magali Villeneuve,0.25,0.1,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527508&type=card
75,Farideh's Fireball,Adventures in the Forgotten Realms,"
Common",5,3,"Red, Red",Instant,, ,,Farideh's Fireball deals 5 damage to target creature or planeswalker. Roll a d20., ,,,142,Josu Hernaiz,0.19,0.04,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527429&type=card
76,Fates' Reversal,Adventures in the Forgotten Realms,"
Common",2,1,Black,Sorcery,, ,,Return up to one target creature card from your graveyard to your hand. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"A doom denied—or, perhaps, delayed.",,102,Alix Branwyn,0.19,0.06,0.26,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527389&type=card
77,Feign Death,Adventures in the Forgotten Realms,"
Common",1,0,Black,Instant,, ,,"Until end of turn, target creature gains ""When this creature dies, return it to the battlefield tapped under its owner's control with a +1/+1 counter on it.""", ,A drastic measure for dangerous times.,,103,Maria Zolotukhina,0.21,0.11,0.31,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527390&type=card
78,Feywild Trickster,Adventures in the Forgotten Realms,"
Uncommon",3,2,Blue,Creature , Gnome Warlock,2 , 2,"Whenever you roll one or more dice, create a 1/1 blue Faerie Dragon creature token with flying.", ,"Unlike most warlocks, those who make pacts with archfey are drawn to pranks and whimsy moreso than death and darkness.",,58,Iris Compiet,0.25,0.14,0.42,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527345&type=card
79,Fifty Feet of Rope,Adventures in the Forgotten Realms,"
Uncommon",1,1,,Artifact,, ,,Climb Over — : Target Wall can't block this turn., ,,,244,Andrew Mar,0.25,0.08,0.4,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527531&type=card
80,Fighter Class,Adventures in the Forgotten Realms,"
Rare",2,0,"Red, White",Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,222,Volkan Baga,3.78,3.36,4.81,4.96,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527509&type=card
81,Find the Path,Adventures in the Forgotten Realms,"
Common",3,2,Green,Enchantment , Aura, ,,Enchant land, ,,,183,Lindsey Look,0.18,0.03,0.3,0.14,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527470&type=card
