,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
41,Deadly Dispute,"['1', 'Black']",2,Instant,"As an additional cost to cast this spell, sacrifice an artifact or creature.", ,"""That's a pretty ring! Trade you my knife for it.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,94,Irina Nordsol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527381&type=card
42,Death-Priest of Myrkul,"['2', 'Black', 'Black']",4,Creature — Tiefling Cleric,"Skeletons, Vampires, and Zombies you control get +1/+1.", ,"""The Reaper bids you rise!""", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,95,Lius Lasahido,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527382&type=card
43,"Delina, Wild Mage","['3', 'Red']",4,Legendary Creature — Elf Shaman,"Whenever Delina, Wild Mage attacks, choose target creature you control, then roll a d20.", , , ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms,138,Wisnu Tan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527425&type=card
44,Delver's Torch,"['1', 'White']",2,Artifact — Equipment,Equipped creature gets +1/+1., ,"""Not all of us have darkvision, okay?""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,10,Bram Sels,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527297&type=card
45,Demilich,"['Blue', 'Blue', 'Blue', 'Blue']",4,Creature — Skeleton Wizard,This spell costs less to cast for each instant and sorcery spell you've cast this turn., , , ,4 / 3,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,53,Daniel Zrom,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527340&type=card
46,Demogorgon's Clutches,"['2', 'Black']",3,Sorcery,"Target opponent discards two cards, mills two cards, and loses 2 life. (To mill a card, a player puts the top card of their library into their graveyard.)", ,"The good will be corrupted, the kind will be devoured, and all will be dragged into the bottomless Abyss.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,96,Alexander Mokhov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527383&type=card
47,Den of the Bugbear,[],3,Land,"If you control two or more other lands, Den of the Bugbear enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,254,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527541&type=card
48,Devoted Paladin,"['4', 'White']",5,Creature — Orc Knight,"Beacon of Hope — When Devoted Paladin enters the battlefield, creatures you control get +1/+1 and gain vigilance until end of turn.", ,"""I swore a sacred oath to protect the weak and punish those who threaten them. As long as I draw breath, I will protect you.""", ,4 / 4,"Rarity:
Common",Adventures in the Forgotten Realms,11,Chris Rallis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527298&type=card
49,Devour Intellect,['Black'],1,Sorcery,"Target opponent discards a card. If mana from a Treasure was spent to cast this spell, instead that player reveals their hand, you choose a nonland card from it, then that player discards that card.", ,"""I'll know what you know soon enough.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,97,Steven Russell Black,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527384&type=card
50,Dire Wolf Prowler,"['2', 'Green']",3,Creature — Wolf,: Dire Wolf Prowler gets +2/+2 and gains haste until end of turn. Activate only once each turn., ,"Large as horses, dire wolves must hunt often to satisfy their ravenous hunger. A mere human does little more than blunt their appetite.", ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,179,Alessandra Pisano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527466&type=card
51,Displacer Beast,"['2', 'Blue']",3,Creature — Cat Beast,"When Displacer Beast enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", ,The only place you can be sure it's not is wherever it appears to be., ,3 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,54,Bryan Sola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527341&type=card
52,Divine Smite,"['1', 'White']",2,Instant,"Target creature or planeswalker an opponent controls phases out. If that permanent is black, exile it instead. (If it phases out, treat it and anything attached to it as though they don't exist until its controller's next turn.)", ,"""When darkness closes in around us, my blade will light our path.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,12,Bryan Sola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527299&type=card
53,Djinni Windseer,"['3', 'Blue']",4,Creature — Djinn,Flying, , , ,3 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,55,Livia Prima,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527342&type=card
54,Dragon Turtle,"['1', 'Blue', 'Blue']",3,Creature — Dragon Turtle,Flash, , , ,3 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms,56,Dan Scott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527343&type=card
55,Dragon's Disciple,"['1', 'White']",2,Creature — Human Monk,"As Dragon's Disciple enters the battlefield, you may reveal a Dragon card from your hand. If you do or if you control a Dragon, Dragon's Disciple enters the battlefield with a +1/+1 counter on it.", , , ,1 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,13,Lucas Graciano,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527300&type=card
56,Dragon's Fire,"['1', 'Red']",2,Instant,"As an additional cost to cast this spell, you may reveal a Dragon card from your hand or choose a Dragon you control.", , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,139,Campbell White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527426&type=card
57,Drider,"['4', 'Black']",5,Creature — Elf Spider,Reach, ,"Though their forms embody Lolth's image, driders are those unfortunate drow who have failed the Spider Queen.", ,4 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,98,Jodie Muir,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527385&type=card
58,Drizzt Do'Urden,"['3', 'Green', 'White']",5,Legendary Creature — Elf Ranger,Double strike, , , ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,220,Tyler Jacobson,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527507&type=card
59,Druid Class,"['1', 'Green']",2,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,180,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527467&type=card
60,Dueling Rapier,['Red'],1,Artifact — Equipment,Flash, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,140,Anna Podedworna,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527427&type=card
61,Dungeon Crawler,['Black'],1,Creature — Zombie,Dungeon Crawler enters the battlefield tapped., ,"""I think of it as giving them another chance to achieve their potential.""", ,2 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms,99,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527386&type=card
62,Dungeon Descent,[],1,Land,Dungeon Descent enters the battlefield tapped., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,255,Kasia ‘Kafis' Zielińska,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527542&type=card
63,Dungeon Map,['3'],3,Artifact,: Add ., ,"""Wait, is that a secret door? I can't tell for sure . . . there's some blood in the way.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,242,Aaron Miller,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527529&type=card
64,Dungeon of the Mad Mage,[],3,Dungeon,Yawning Portal — You gain 1 life. (Leads to: Dungeon Level), , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,620,(none),https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530447&type=card
65,Dwarfhold Champion,"['1', 'White']",2,Creature — Dwarf Warrior,"As long as Dwarfhold Champion is equipped, it gets +0/+2.", ,"Courage is neither a shield nor an axe, but the will to wield both in defense of the innocent.", ,3 / 1,"Rarity:
Common",Adventures in the Forgotten Realms,14,Miguel Mercado,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527301&type=card
66,Earth-Cult Elemental,"['4', 'Red', 'Red']",6,Creature — Elemental,"Siege Monster — When Earth-Cult Elemental enters the battlefield, roll a d20.", , , ,6 / 6,"Rarity:
Common",Adventures in the Forgotten Realms,141,Aaron Miller,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527428&type=card
67,"Ebondeath, Dracolich","['2', 'Black', 'Black']",4,Legendary Creature — Zombie Dragon,Flash, , , ,5 / 2,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,100,Lars Grant-West,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527387&type=card
68,Eccentric Apprentice,"['2', 'Blue']",3,Creature — Tiefling Wizard,Flying, , , ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,57,Campbell White,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527344&type=card
69,Ellywick Tumblestrum,"['2', 'Green', 'Green']",4,Legendary Planeswalker — Ellywick,+1: Venture into the dungeon. (Enter the first room or advance to the next room.), , , ,4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,181,Anna Steinbauer,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527468&type=card
70,Elturgard Ranger,"['4', 'Green']",5,Creature — Human Elf Ranger,Reach, ,"Since the fall of Elturel, they've walked the Sword Coast from Tethyr to Icewind Dale, eyes always on their prey.", ,4 / 1,"Rarity:
Common",Adventures in the Forgotten Realms,182,Francisco Miyara,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527469&type=card
71,Evolving Wilds,[],5,Land,", Sacrifice Evolving Wilds: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.", ,Parts of Faerûn still churn with the magic of arrogant Netherese archmages long dead., , ,"Rarity:
Common",Adventures in the Forgotten Realms,256,Muhammad Firdaus,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527543&type=card
72,Eye of Vecna,['2'],2,Legendary Artifact,"When Eye of Vecna enters the battlefield, you draw a card and you lose 2 life.", ,"""I see all things as they truly are! I see . . . decay in all flesh, and betrayal in every heart.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms,243,Irina Nordsol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527530&type=card
73,Eyes of the Beholder,"['4', 'Black', 'Black']",6,Instant,Target creature gets -11/-11 until end of turn., ,"In the end, there was nothing beautiful to be seen.", , ,"Rarity:
Common",Adventures in the Forgotten Realms,101,Kari Christensen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527388&type=card
74,"Farideh, Devil's Chosen","['2', 'Blue', 'Red']",4,Legendary Creature — Tiefling Warlock,"Dark One's Own Luck — Whenever you roll one or more dice, Farideh, Devil's Chosen gains flying and menace until end of turn. If any of those results was 10 or higher, draw a card.", ,"""A pact is a tool, not a damnation.""", ,3 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,221,Magali Villeneuve,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527508&type=card
75,Farideh's Fireball,"['3', 'Red', 'Red']",5,Instant,Farideh's Fireball deals 5 damage to target creature or planeswalker. Roll a d20., , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,142,Josu Hernaiz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527429&type=card
76,Fates' Reversal,"['1', 'Black']",2,Sorcery,Return up to one target creature card from your graveyard to your hand. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"A doom denied—or, perhaps, delayed.", , ,"Rarity:
Common",Adventures in the Forgotten Realms,102,Alix Branwyn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527389&type=card
77,Feign Death,['Black'],1,Instant,"Until end of turn, target creature gains ""When this creature dies, return it to the battlefield tapped under its owner's control with a +1/+1 counter on it.""", ,A drastic measure for dangerous times., , ,"Rarity:
Common",Adventures in the Forgotten Realms,103,Maria Zolotukhina,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527390&type=card
78,Feywild Trickster,"['2', 'Blue']",3,Creature — Gnome Warlock,"Whenever you roll one or more dice, create a 1/1 blue Faerie Dragon creature token with flying.", ,"Unlike most warlocks, those who make pacts with archfey are drawn to pranks and whimsy moreso than death and darkness.", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,58,Iris Compiet,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527345&type=card
79,Fifty Feet of Rope,['1'],1,Artifact,Climb Over — : Target Wall can't block this turn., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,244,Andrew Mar,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527531&type=card
80,Fighter Class,"['Red', 'White']",2,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,222,Volkan Baga,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527509&type=card
81,Find the Path,"['2', 'Green']",3,Enchantment — Aura,Enchant land, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,183,Lindsey Look,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527470&type=card
82,Flameskull,"['1', 'Red', 'Red']",3,Creature — Skeleton,Flying, , , ,3 / 1,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,143,Xavier Ribeiro,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527430&type=card
83,Flumph,"['1', 'White']",2,Creature — Jellyfish,"Defender, flying", ,"Flumphs siphon thoughts and energy from evil aberrations, and are often eager to share the dark knowledge they obtain with friendly adventurers.", ,0 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms,15,Brian Valeza,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527302&type=card
84,Fly,['Blue'],1,Enchantment — Aura,Enchant creature, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,59,Lie Setiawan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527346&type=card
85,Forest,[],1,Basic Land — Forest,Enchant creature, ,"As you venture deeper under the boughs of Neverwinter Wood, arrows in a tree trunk suggest you might not be welcome.", , ,"Rarity:
Basic Land",Adventures in the Forgotten Realms,279,Sarah Finnigan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530172&type=card
86,Forsworn Paladin,['Black'],1,Creature — Human Knight,Menace, , , ,1 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms,104,Lorenzo Mastroianni,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527391&type=card
